file,time
uuf100-0882.cnf,0.017128777981270105
uuf100-0430.cnf,0.009479967993684113
uuf100-0389.cnf,0.008156965021044016
uuf100-0805.cnf,0.00876758003141731
uuf100-0620.cnf,0.007198121049441397
uuf100-0561.cnf,0.0047148329904302955
uuf100-0283.cnf,0.008473188034258783
uuf100-0515.cnf,0.008299436012748629
uuf100-0345.cnf,0.007724993978627026
uuf100-06.cnf,0.00785305502358824
uuf100-0522.cnf,0.008958092017564923
uuf100-0738.cnf,0.012464069004636258
uuf100-0852.cnf,0.010017039021477103
uuf100-0868.cnf,0.014726121968124062
uuf100-0391.cnf,0.008749047003220767
uuf100-0843.cnf,0.013604927982669324
uuf100-0857.cnf,0.010700990969780833
uuf100-0444.cnf,0.013400597963482141
uuf100-0249.cnf,0.009589828026946634
uuf100-0758.cnf,0.012620229041203856
uuf100-0492.cnf,0.012529311992693692
uuf100-0611.cnf,0.01243936101673171
uuf100-0535.cnf,0.011924205988179892
uuf100-0783.cnf,0.018376428983174264
uuf100-0542.cnf,0.012464841012842953
uuf100-034.cnf,0.008176628965884447
uuf100-0472.cnf,0.00645005697151646
uuf100-0441.cnf,0.009904249978717417
uuf100-0160.cnf,0.005519783007912338
uuf100-0147.cnf,0.007358001021202654
uuf100-0552.cnf,0.0041225230088457465
uuf100-0392.cnf,0.005045290046837181
uuf100-0528.cnf,0.008121991995722055
uuf100-0426.cnf,0.004958807956427336
uuf100-0353.cnf,0.007155663974117488
uuf100-0163.cnf,0.004585108021274209
uuf100-0705.cnf,0.0048056759987957776
uuf100-0888.cnf,0.009456512983888388
uuf100-0117.cnf,0.006325566035229713
uuf100-0195.cnf,0.006153305002953857
uuf100-0612.cnf,0.007267798995599151
uuf100-0201.cnf,0.005273461050819606
uuf100-0321.cnf,0.006686040025670081
uuf100-0150.cnf,0.0073595219873823225
uuf100-0822.cnf,0.008950945979449898
uuf100-055.cnf,0.018257099960464984
uuf100-0803.cnf,0.009204515954479575
uuf100-0774.cnf,0.013460068963468075
uuf100-033.cnf,0.012572438979987055
uuf100-0974.cnf,0.008683120016939938
uuf100-0285.cnf,0.01447505399119109
uuf100-0127.cnf,0.0111930450075306
uuf100-0718.cnf,0.0065676780068315566
uuf100-0318.cnf,0.011527388007380068
uuf100-0991.cnf,0.010350917000323534
uuf100-0791.cnf,0.006203952012583613
uuf100-0142.cnf,0.006795774970669299
uuf100-0906.cnf,0.011458696972113103
uuf100-0221.cnf,0.007864174025598913
uuf100-0986.cnf,0.005349363957066089
uuf100-0688.cnf,0.005730911041609943
uuf100-0685.cnf,0.010361107008066028
uuf100-0792.cnf,0.003684142022393644
uuf100-0363.cnf,0.0072044130065478384
uuf100-0936.cnf,0.007797755009960383
uuf100-0925.cnf,0.008605155046097934
uuf100-012.cnf,0.009569883986841887
uuf100-0618.cnf,0.006389993999619037
uuf100-0374.cnf,0.007948304002638906
uuf100-0385.cnf,0.007718697015661746
uuf100-0556.cnf,0.008069715986493975
uuf100-0358.cnf,0.004553603008389473
uuf100-0596.cnf,0.011145802040118724
uuf100-0949.cnf,0.006316001003142446
uuf100-05.cnf,0.008380905026569963
uuf100-0399.cnf,0.005073591019026935
uuf100-0679.cnf,0.008009656972717494
uuf100-0461.cnf,0.005750768003053963
uuf100-0965.cnf,0.005834536976180971
uuf100-0617.cnf,0.011514455953147262
uuf100-0587.cnf,0.004063909989781678
uuf100-0551.cnf,0.006984470994211733
uuf100-0713.cnf,0.007260825019329786
uuf100-0170.cnf,0.0054033680353313684
uuf100-0947.cnf,0.008558936999179423
uuf100-0588.cnf,0.005488891038112342
uuf100-0367.cnf,0.007583816011901945
uuf100-0812.cnf,0.006193187029566616
uuf100-0100.cnf,0.012593741994351149
uuf100-0383.cnf,0.00476552004693076
uuf100-0640.cnf,0.006864792027045041
uuf100-0474.cnf,0.0057059069513343275
uuf100-016.cnf,0.00916840200079605
uuf100-0990.cnf,0.007501713000237942
uuf100-0488.cnf,0.0068264640285633504
uuf100-0514.cnf,0.010530114988796413
uuf100-0508.cnf,0.006958511017728597
uuf100-041.cnf,0.008064279973041266
uuf100-0994.cnf,0.004804982978384942
uuf100-0835.cnf,0.008775957976467907
uuf100-0108.cnf,0.00606239796616137
uuf100-044.cnf,0.005348174017854035
uuf100-085.cnf,0.008830525970552117
uuf100-0790.cnf,0.008332959027029574
uuf100-0328.cnf,0.0064961250172927976
uuf100-0733.cnf,0.005455059988889843
uuf100-0464.cnf,0.009042419958859682
uuf100-0203.cnf,0.008509147970471531
uuf100-0967.cnf,0.010557583009358495
uuf100-0286.cnf,0.004748717998154461
uuf100-0818.cnf,0.005060923984274268
uuf100-0979.cnf,0.008352627046406269
uuf100-0885.cnf,0.003618918010033667
uuf100-0525.cnf,0.007040490978397429
uuf100-0347.cnf,0.005621807009447366
uuf100-0777.cnf,0.004151470027863979
uuf100-0436.cnf,0.0077461409964598715
uuf100-0931.cnf,0.005733531026635319
uuf100-0483.cnf,0.0076682670041918755
uuf100-0500.cnf,0.005645829020068049
uuf100-0711.cnf,0.005851676978636533
uuf100-024.cnf,0.01531521399738267
uuf100-0244.cnf,0.009234989993274212
uuf100-0482.cnf,0.009862960025202483
uuf100-0657.cnf,0.008824124990496784
uuf100-0352.cnf,0.005548658024054021
uuf100-0234.cnf,0.005501832987647504
uuf100-0215.cnf,0.006930436997208744
uuf100-0247.cnf,0.006925378984306008
uuf100-015.cnf,0.009105602977797389
uuf100-0128.cnf,0.008818182977847755
uuf100-0930.cnf,0.007935336965601891
uuf100-0728.cnf,0.00918097497196868
uuf100-0314.cnf,0.006928088958375156
uuf100-046.cnf,0.014932319056242704
uuf100-0898.cnf,0.014454443007707596
uuf100-0820.cnf,0.012877556029707193
uuf100-0557.cnf,0.020711901015602052
uuf100-0319.cnf,0.024607483996078372
uuf100-0248.cnf,0.01325384300434962
uuf100-013.cnf,0.011175401974469423
uuf100-0481.cnf,0.020809347042813897
uuf100-0218.cnf,0.014952383004128933
uuf100-068.cnf,0.012953695026226342
uuf100-0329.cnf,0.02079431200399995
uuf100-0695.cnf,0.010520962008740753
uuf100-0678.cnf,0.009996937995310873
uuf100-0106.cnf,0.00824188400292769
uuf100-0572.cnf,0.01172244199551642
uuf100-0939.cnf,0.016633677994832397
uuf100-019.cnf,0.01665259600849822
uuf100-0707.cnf,0.01036954001756385
uuf100-0490.cnf,0.00529954198282212
uuf100-0519.cnf,0.007029654982034117
uuf100-0589.cnf,0.006551977014169097
uuf100-0506.cnf,0.005739703017752618
uuf100-096.cnf,0.008615931030362844
uuf100-0862.cnf,0.006307773990556598
uuf100-03.cnf,0.007129577978048474
uuf100-0971.cnf,0.006303760048467666
uuf100-0920.cnf,0.006875533959828317
uuf100-0675.cnf,0.00636480504181236
uuf100-0211.cnf,0.00822007202077657
uuf100-050.cnf,0.00832801399519667
uuf100-0619.cnf,0.003785228997003287
uuf100-0677.cnf,0.006509242986794561
uuf100-0229.cnf,0.008220746007282287
uuf100-0240.cnf,0.005494660988915712
uuf100-0380.cnf,0.009167114039883018
uuf100-0704.cnf,0.005048154038377106
uuf100-0995.cnf,0.0052944429917261004
uuf100-0764.cnf,0.006447180989198387
uuf100-0980.cnf,0.005877404997590929
uuf100-0346.cnf,0.008117334044072777
uuf100-0220.cnf,0.006404375017154962
uuf100-0953.cnf,0.009947223996277899
uuf100-0911.cnf,0.006111169990617782
uuf100-0686.cnf,0.005281748017296195
uuf100-0190.cnf,0.008186888007912785
uuf100-0343.cnf,0.0038458480266854167
uuf100-0438.cnf,0.0094931639614515
uuf100-0199.cnf,0.004952299001161009
uuf100-0943.cnf,0.00557361199753359
uuf100-0810.cnf,0.006290131947025657
uuf100-0418.cnf,0.010886049014516175
uuf100-0459.cnf,0.007901971985120326
uuf100-0564.cnf,0.004243908042553812
uuf100-0798.cnf,0.01217357796849683
uuf100-0422.cnf,0.004095009004231542
uuf100-0165.cnf,0.006130550988018513
uuf100-0804.cnf,0.007658269954845309
uuf100-0355.cnf,0.0074982200167141855
uuf100-072.cnf,0.008224519027862698
uuf100-0119.cnf,0.006905602989718318
uuf100-0527.cnf,0.012141982035245746
uuf100-0456.cnf,0.0046189200365915895
uuf100-0465.cnf,0.006707257009111345
uuf100-0455.cnf,0.004907287016976625
uuf100-0634.cnf,0.003689347009640187
uuf100-0574.cnf,0.009072334039956331
uuf100-0823.cnf,0.005050587002187967
uuf100-0743.cnf,0.00952325196703896
uuf100-0136.cnf,0.005569397995714098
uuf100-0849.cnf,0.0074848440126515925
uuf100-0420.cnf,0.00854670797707513
uuf100-0272.cnf,0.004406372027006
uuf100-0273.cnf,0.007404703996144235
uuf100-0129.cnf,0.007561541977338493
uuf100-0153.cnf,0.008718744036741555
uuf100-0654.cnf,0.0072416269686073065
uuf100-0521.cnf,0.00934941100422293
uuf100-0502.cnf,0.00797635200433433
uuf100-0869.cnf,0.004202400043141097
uuf100-0393.cnf,0.006052538985386491
uuf100-0891.cnf,0.0039344330434687436
uuf100-069.cnf,0.005416178028099239
uuf100-0962.cnf,0.005710607976652682
uuf100-0848.cnf,0.008199124014936388
uuf100-0494.cnf,0.008597064996138215
uuf100-084.cnf,0.007013408001512289
uuf100-0276.cnf,0.006702931015752256
uuf100-0548.cnf,0.008924240013584495
uuf100-0723.cnf,0.0038305330090224743
uuf100-0676.cnf,0.008585984993260354
uuf100-0269.cnf,0.003931828017812222
uuf100-0902.cnf,0.007700726971961558
uuf100-0298.cnf,0.007193183002527803
uuf100-0185.cnf,0.0109054219792597
uuf100-0356.cnf,0.00968907296191901
uuf100-027.cnf,0.007094517000950873
uuf100-0668.cnf,0.005509048991370946
uuf100-0802.cnf,0.004075716948136687
uuf100-0625.cnf,0.011251241026911885
uuf100-0233.cnf,0.004656165954656899
uuf100-0600.cnf,0.00854903704021126
uuf100-0533.cnf,0.008926673035603017
uuf100-0720.cnf,0.007320723962038755
uuf100-0409.cnf,0.004788337042555213
uuf100-066.cnf,0.009250555012840778
uuf100-0549.cnf,0.006914704979863018
uuf100-0786.cnf,0.009088363964110613
uuf100-0897.cnf,0.010603694012388587
uuf100-0223.cnf,0.009797698992770165
uuf100-0109.cnf,0.004842561029363424
uuf100-0606.cnf,0.006656758952885866
uuf100-0603.cnf,0.008145716972649097
uuf100-0439.cnf,0.0076511590159498155
uuf100-0784.cnf,0.00815101299667731
uuf100-0643.cnf,0.009588215034455061
uuf100-0176.cnf,0.008146011037752032
uuf100-0388.cnf,0.004256350977811962
uuf100-0706.cnf,0.00831591000314802
uuf100-0214.cnf,0.007084670010954142
uuf100-0714.cnf,0.004583287984132767
uuf100-0955.cnf,0.010471058019902557
uuf100-0894.cnf,0.004642931977286935
uuf100-021.cnf,0.011523392982780933
uuf100-0580.cnf,0.0038476120098493993
uuf100-0896.cnf,0.010005017975345254
uuf100-0563.cnf,0.007836032018531114
uuf100-0916.cnf,0.008036980987526476
uuf100-08.cnf,0.004143106983974576
uuf100-0238.cnf,0.006237684981897473
uuf100-0349.cnf,0.006653168995399028
uuf100-0241.cnf,0.006357065984047949
uuf100-0475.cnf,0.006891992001328617
uuf100-011.cnf,0.007458223961293697
uuf100-0808.cnf,0.004835656960494816
uuf100-051.cnf,0.005656696972437203
uuf100-0832.cnf,0.005140107998158783
uuf100-0198.cnf,0.0053813199629075825
uuf100-0636.cnf,0.008490401960443705
uuf100-0387.cnf,0.00547739997273311
uuf100-0179.cnf,0.0077561159851029515
uuf100-0781.cnf,0.006271973950788379
uuf100-0838.cnf,0.004905591951683164
uuf100-0710.cnf,0.007224591041449457
uuf100-0341.cnf,0.0073578780284151435
uuf100-0755.cnf,0.009227951988577843
uuf100-0509.cnf,0.005638667033053935
uuf100-0850.cnf,0.0071906280354596674
uuf100-0480.cnf,0.007489118026569486
uuf100-0659.cnf,0.008163500053342432
uuf100-0204.cnf,0.0065940230269916356
uuf100-0800.cnf,0.009416456974577159
uuf100-0331.cnf,0.007849678047932684
uuf100-0760.cnf,0.004231158003676683
uuf100-036.cnf,0.0068393630208447576
uuf100-0881.cnf,0.008993655035737902
uuf100-053.cnf,0.008013305021449924
uuf100-0672.cnf,0.00547385000390932
uuf100-0398.cnf,0.005340186005923897
uuf100-0434.cnf,0.009042521007359028
uuf100-0756.cnf,0.00752450997242704
uuf100-0491.cnf,0.01254622999113053
uuf100-0423.cnf,0.005578393989708275
uuf100-0202.cnf,0.007159918954130262
uuf100-0448.cnf,0.004638069018255919
uuf100-0788.cnf,0.009176461957395077
uuf100-0210.cnf,0.0062520859646610916
uuf100-0787.cnf,0.004785090044606477
uuf100-0560.cnf,0.008905238006263971
uuf100-081.cnf,0.007895148009993136
uuf100-0526.cnf,0.015624257968738675
uuf100-0703.cnf,0.016344871022738516
uuf100-0833.cnf,0.019363898958545178
uuf100-0883.cnf,0.01646708504995331
uuf100-0342.cnf,0.0166203310363926
uuf100-039.cnf,0.022889830986969173
uuf100-0815.cnf,0.015347356966231018
uuf100-0330.cnf,0.019991304958239198
uuf100-0191.cnf,0.018923997005913407
uuf100-0701.cnf,0.024735066981520504
uuf100-0339.cnf,0.008012424979824573
uuf100-0484.cnf,0.02173376700375229
uuf100-0189.cnf,0.011987088015303016
uuf100-023.cnf,0.023480354982893914
uuf100-0369.cnf,0.004352746997028589
uuf100-0315.cnf,0.011042123020160943
uuf100-0796.cnf,0.006696030963212252
uuf100-026.cnf,0.006518486014101654
uuf100-0827.cnf,0.007657976995687932
uuf100-0301.cnf,0.0052861980511806905
uuf100-0629.cnf,0.01259756600484252
uuf100-0538.cnf,0.003918985021300614
uuf100-0174.cnf,0.007966474047861993
uuf100-0826.cnf,0.006409647001419216
uuf100-0968.cnf,0.009191472956445068
uuf100-0653.cnf,0.008283962029963732
uuf100-0397.cnf,0.00555320899002254
uuf100-0942.cnf,0.006279960973188281
uuf100-0316.cnf,0.007075397996231914
uuf100-0878.cnf,0.009743966977111995
uuf100-062.cnf,0.004050838993862271
uuf100-0873.cnf,0.007830690999981016
uuf100-0421.cnf,0.0062388189835473895
uuf100-0278.cnf,0.0058919989969581366
uuf100-02.cnf,0.008876517007593066
uuf100-0630.cnf,0.0037128289695829153
uuf100-0155.cnf,0.004387271997984499
uuf100-0246.cnf,0.00967619102448225
uuf100-0872.cnf,0.006957790988963097
uuf100-0373.cnf,0.008332726021762937
uuf100-0671.cnf,0.006746083032339811
uuf100-0669.cnf,0.006763747020158917
uuf100-052.cnf,0.007817049976438284
uuf100-020.cnf,0.007891369052231312
uuf100-0977.cnf,0.004420790995936841
uuf100-0724.cnf,0.004205379984341562
uuf100-0665.cnf,0.010538431000895798
uuf100-0741.cnf,0.004751680011395365
uuf100-0978.cnf,0.0048694469733163714
uuf100-0656.cnf,0.008043391979299486
uuf100-0325.cnf,0.003962718008551747
uuf100-0540.cnf,0.010103859996888787
uuf100-0901.cnf,0.010913909994997084
uuf100-0697.cnf,0.005377307010348886
uuf100-0205.cnf,0.01200604799669236
uuf100-0513.cnf,0.008721478981897235
uuf100-0344.cnf,0.007227288035210222
uuf100-0305.cnf,0.0069435350014828146
uuf100-0604.cnf,0.006980363978073001
uuf100-0340.cnf,0.007325123006012291
uuf100-0114.cnf,0.007630447042174637
uuf100-0807.cnf,0.009764063986949623
uuf100-0262.cnf,0.005638000962790102
uuf100-099.cnf,0.003915768989827484
uuf100-0306.cnf,0.009907092957291752
uuf100-0463.cnf,0.0047627940075472
uuf100-0447.cnf,0.008142544014845043
uuf100-0186.cnf,0.005287896958179772
uuf100-0304.cnf,0.0054127530311234295
uuf100-0904.cnf,0.008314277976751328
uuf100-0744.cnf,0.004715332004707307
uuf100-0354.cnf,0.003895307017955929
uuf100-0692.cnf,0.007507361005991697
uuf100-0265.cnf,0.005687773053068668
uuf100-087.cnf,0.006265967036597431
uuf100-0141.cnf,0.007123732997570187
uuf100-048.cnf,0.006285473995376378
uuf100-0130.cnf,0.007758491032291204
uuf100-0410.cnf,0.006966721033677459
uuf100-0585.cnf,0.013049262983258814
uuf100-0361.cnf,0.006395100033842027
uuf100-0616.cnf,0.008728564018383622
uuf100-0593.cnf,0.0037427550414577127
uuf100-0245.cnf,0.006107556982897222
uuf100-0674.cnf,0.005760793981608003
uuf100-010.cnf,0.005764146975707263
uuf100-0327.cnf,0.00910994503647089
uuf100-078.cnf,0.008280653972178698
uuf100-0976.cnf,0.007201091037131846
uuf100-0667.cnf,0.008325657981913537
uuf100-0750.cnf,0.00965227501001209
uuf100-0863.cnf,0.005446621973533183
uuf100-0183.cnf,0.006369750946760178
uuf100-0371.cnf,0.009515848010778427
uuf100-0547.cnf,0.005824027000926435
uuf100-0969.cnf,0.008029730000998825
uuf100-0386.cnf,0.004881069005932659
uuf100-0722.cnf,0.011083305987995118
uuf100-0449.cnf,0.004592850978951901
uuf100-0915.cnf,0.005083101044874638
uuf100-0581.cnf,0.006366072979290038
uuf100-089.cnf,0.005826026026625186
uuf100-0288.cnf,0.01029096799902618
uuf100-074.cnf,0.004193303000647575
uuf100-0613.cnf,0.006435461982619017
uuf100-0131.cnf,0.009297393960878253
uuf100-0429.cnf,0.005196123966015875
uuf100-0870.cnf,0.012149960035458207
uuf100-0224.cnf,0.005823281011544168
uuf100-0908.cnf,0.007507932023145258
uuf100-0847.cnf,0.005062409967649728
uuf100-0769.cnf,0.00838905299315229
uuf100-0206.cnf,0.00794265401782468
uuf100-0725.cnf,0.007937413989566267
uuf100-0776.cnf,0.005011035013012588
uuf100-0425.cnf,0.009848155023064464
uuf100-0864.cnf,0.007109890982974321
uuf100-0313.cnf,0.005391567014157772
uuf100-038.cnf,0.008917302009649575
uuf100-0928.cnf,0.005068727012258023
uuf100-0726.cnf,0.006920376035850495
uuf100-0609.cnf,0.007132316008210182
uuf100-0275.cnf,0.00367303699022159
uuf100-0148.cnf,0.012014659005217254
uuf100-0828.cnf,0.0035495389602147043
uuf100-0299.cnf,0.007320415985304862
uuf100-0412.cnf,0.005333325010724366
uuf100-0486.cnf,0.005271886009722948
uuf100-0537.cnf,0.008538668975234032
uuf100-0431.cnf,0.006707542983349413
uuf100-0635.cnf,0.006800587987527251
uuf100-0893.cnf,0.008179668977390975
uuf100-0842.cnf,0.0046390999923460186
uuf100-0817.cnf,0.008255010994616896
uuf100-0956.cnf,0.005345323996152729
uuf100-0708.cnf,0.00953356095124036
uuf100-0794.cnf,0.004840483947191387
uuf100-0924.cnf,0.007024030026514083
uuf100-0966.cnf,0.007526626985054463
uuf100-0831.cnf,0.007504354987759143
uuf100-0780.cnf,0.00680577801540494
uuf100-0858.cnf,0.0035690049990080297
uuf100-01.cnf,0.005170759977772832
uuf100-0132.cnf,0.006896478997077793
uuf100-07.cnf,0.005927900958340615
uuf100-0719.cnf,0.006685252010356635
uuf100-0592.cnf,0.005156403000000864
uuf100-0396.cnf,0.006303668953478336
uuf100-0197.cnf,0.008844294992741197
uuf100-0666.cnf,0.013956431997939944
uuf100-060.cnf,0.053197629982605577
uuf100-0913.cnf,0.044819133006967604
uuf100-0957.cnf,0.05664539895951748
uuf100-0188.cnf,0.034945085004437715
uuf100-0251.cnf,0.03212599002290517
uuf100-0452.cnf,0.02776209096191451
uuf100-0411.cnf,0.023911205993499607
uuf100-0255.cnf,0.020845409017056227
uuf100-0566.cnf,0.04874040698632598
uuf100-029.cnf,0.019999384006951004
uuf100-0433.cnf,0.014070073957554996
uuf100-0742.cnf,0.021669490030035377
uuf100-0734.cnf,0.009086827980354428
uuf100-0437.cnf,0.02176675701048225
uuf100-0365.cnf,0.01774434099206701
uuf100-030.cnf,0.007697622990235686
uuf100-0646.cnf,0.006370079005137086
uuf100-0841.cnf,0.010561676986981183
uuf100-0972.cnf,0.0063400110229849815
uuf100-0597.cnf,0.008685938024427742
uuf100-0516.cnf,0.0050012379651889205
uuf100-056.cnf,0.009122801013290882
uuf100-0231.cnf,0.008082401007413864
uuf100-0379.cnf,0.005670554004609585
uuf100-0907.cnf,0.006173454981762916
uuf100-0311.cnf,0.005778445978648961
uuf100-0501.cnf,0.005674747982993722
uuf100-0390.cnf,0.0058820240083150566
uuf100-0586.cnf,0.005760151019785553
uuf100-0900.cnf,0.009565879998262972
uuf100-0765.cnf,0.004312907985877246
uuf100-0964.cnf,0.007359536015428603
uuf100-0641.cnf,0.00659624399850145
uuf100-014.cnf,0.004625490983016789
uuf100-0546.cnf,0.009683737007435411
uuf100-0173.cnf,0.004323944041971117
uuf100-0227.cnf,0.009288987028412521
uuf100-0145.cnf,0.004207668011076748
uuf100-040.cnf,0.004252192040439695
uuf100-0642.cnf,0.005452279991004616
uuf100-0562.cnf,0.00824338902020827
uuf100-0348.cnf,0.004091967013664544
uuf100-0621.cnf,0.005771849013399333
uf125-099.cnf,0.01214517600601539
uf125-06.cnf,0.006359933991916478
uf125-046.cnf,0.018459179962519556
uf125-028.cnf,0.03077572799520567
uf125-044.cnf,0.014839826966635883
uf125-060.cnf,0.014919075998477638
uf125-019.cnf,0.016099495987873524
uf125-012.cnf,0.004930934985168278
uf125-011.cnf,0.006728309963364154
uf125-075.cnf,0.0042686950182542205
uf125-057.cnf,0.005878203024622053
uf125-040.cnf,0.00635486701503396
uf125-058.cnf,0.005842069978825748
uf125-083.cnf,0.012935665028635412
uf125-087.cnf,0.003899514034856111
uf125-014.cnf,0.01829888398060575
uf125-030.cnf,0.01812576100928709
uf125-036.cnf,0.009929389983881265
uf125-081.cnf,0.0037650230224244297
uf125-098.cnf,0.014463808038271964
uf125-069.cnf,0.004578401974868029
uf125-016.cnf,0.012162678991444409
uf125-084.cnf,0.011841791972983629
uf125-074.cnf,0.005204186018090695
uf125-085.cnf,0.015468700032215565
uf125-056.cnf,0.020195974968373775
uf125-093.cnf,0.012088285002391785
uf125-091.cnf,0.01989261101698503
uf125-0100.cnf,0.004348341026343405
uf125-024.cnf,0.015139776980504394
uf125-037.cnf,0.009955297980923206
uf125-033.cnf,0.017995958973187953
uf125-049.cnf,0.008855203981511295
uf125-090.cnf,0.009574093972332776
uf125-088.cnf,0.009338481002487242
uf125-02.cnf,0.011195285012945533
uf125-032.cnf,0.026682022958993912
uf125-082.cnf,0.020719929016195238
uf125-071.cnf,0.017179268994368613
uf125-017.cnf,0.03248419601004571
uf125-067.cnf,0.019000116968527436
uf125-063.cnf,0.014041682006791234
uf125-055.cnf,0.009445825009606779
uf125-038.cnf,0.012570777034852654
uf125-076.cnf,0.009349604952149093
uf125-047.cnf,0.009560798993334174
uf125-070.cnf,0.00979759602341801
uf125-015.cnf,0.015472297964151949
uf125-027.cnf,0.017776561027858406
uf125-050.cnf,0.019121055025607347
uf125-073.cnf,0.012931459990795702
uf125-025.cnf,0.01586858998052776
uf125-022.cnf,0.006205726996995509
uf125-086.cnf,0.019413714995607734
uf125-092.cnf,0.012145337008405477
uf125-062.cnf,0.009853690979070961
uf125-039.cnf,0.01495309901656583
uf125-052.cnf,0.020623730029910803
uf125-089.cnf,0.008788279024884105
uf125-021.cnf,0.01197325496468693
uf125-079.cnf,0.02973683300660923
uf125-023.cnf,0.022457227983977646
uf125-035.cnf,0.023148506006691605
uf125-077.cnf,0.010954233002848923
uf125-097.cnf,0.009342808043584228
uf125-013.cnf,0.007383750984445214
uf125-04.cnf,0.009354918031021953
uf125-096.cnf,0.007099906972143799
uf125-08.cnf,0.004217151959892362
uf125-048.cnf,0.0104951590183191
uf125-043.cnf,0.024160498986020684
uf125-05.cnf,0.0069943100097589195
uf125-065.cnf,0.009911293047480285
uf125-080.cnf,0.009287357970606536
uf125-031.cnf,0.010886679985560477
uf125-034.cnf,0.004304811998736113
uf125-07.cnf,0.005611665023025125
uf125-064.cnf,0.004137519048526883
uf125-020.cnf,0.008010706980712712
uf125-03.cnf,0.00607042497722432
uf125-041.cnf,0.009885628998745233
uf125-053.cnf,0.009243017004337162
uf125-09.cnf,0.004021081957034767
uf125-051.cnf,0.016115052974782884
uf125-042.cnf,0.004243663977831602
uf125-095.cnf,0.009561805985867977
uf125-094.cnf,0.003779206017497927
uf125-026.cnf,0.007948009006213397
uf125-054.cnf,0.003645654011052102
uf125-066.cnf,0.004936197015922517
uf125-061.cnf,0.006636602047365159
uf125-078.cnf,0.019282325985841453
uf125-010.cnf,0.007104376971255988
uf125-01.cnf,0.00912123202579096
uf125-059.cnf,0.0036968159838579595
uf125-029.cnf,0.010391906020231545
uf125-045.cnf,0.020668570999987423
uf125-018.cnf,0.009487814037129283
uf125-068.cnf,0.005472269956953824
uf125-072.cnf,0.005386183969676495
uuf125-05.cnf,0.017757433000952005
uuf125-012.cnf,0.028542743995785713
uuf125-02.cnf,0.029512630018871278
uuf125-089.cnf,0.04713177098892629
uuf125-048.cnf,0.05775155103765428
uuf125-035.cnf,0.058168831979855895
uuf125-033.cnf,0.03353013802552596
uuf125-068.cnf,0.016264075005892664
uuf125-041.cnf,0.028221526998095214
uuf125-043.cnf,0.02276297303615138
uuf125-076.cnf,0.017574604018591344
uuf125-099.cnf,0.02528708695899695
uuf125-032.cnf,0.011408153979573399
uuf125-065.cnf,0.016898168018087745
uuf125-052.cnf,0.009764741989783943
uuf125-072.cnf,0.010237100999802351
uuf125-060.cnf,0.016822589037474245
uuf125-031.cnf,0.027916972001548856
uuf125-010.cnf,0.017428833001758903
uuf125-071.cnf,0.014509967993944883
uuf125-077.cnf,0.012421310995705426
uuf125-018.cnf,0.01291382999625057
uuf125-084.cnf,0.013697330025024712
uuf125-062.cnf,0.027270274003967643
uuf125-019.cnf,0.01866678800433874
uuf125-049.cnf,0.014397603983525187
uuf125-061.cnf,0.019425548962317407
uuf125-097.cnf,0.010103859996888787
uuf125-042.cnf,0.0073465550085529685
uuf125-098.cnf,0.017546518007293344
uuf125-082.cnf,0.022821450023911893
uuf125-028.cnf,0.016643844021018595
uuf125-038.cnf,0.0100740059860982
uuf125-056.cnf,0.01900101499632001
uuf125-080.cnf,0.011419849004596472
uuf125-059.cnf,0.01110970601439476
uuf125-093.cnf,0.016407085000537336
uuf125-047.cnf,0.007683194999117404
uuf125-017.cnf,0.01091034198179841
uuf125-078.cnf,0.018637463974300772
uuf125-044.cnf,0.020027571998070925
uuf125-090.cnf,0.012315704021602869
uuf125-064.cnf,0.012519743002485484
uuf125-085.cnf,0.016719456994906068
uuf125-025.cnf,0.014787889958824962
uuf125-081.cnf,0.009701626026071608
uuf125-051.cnf,0.01345700997626409
uuf125-079.cnf,0.01252258598105982
uuf125-094.cnf,0.012668293027672917
uuf125-053.cnf,0.01633536198642105
uuf125-046.cnf,0.01576137205120176
uuf125-07.cnf,0.02247871400322765
uuf125-08.cnf,0.016825795988552272
uuf125-095.cnf,0.009422275994438678
uuf125-011.cnf,0.0135194820468314
uuf125-055.cnf,0.022058565984480083
uuf125-015.cnf,0.017081303987652063
uuf125-092.cnf,0.01603324501775205
uuf125-027.cnf,0.01380490802694112
uuf125-021.cnf,0.015140418021474034
uuf125-063.cnf,0.010713423020206392
uuf125-075.cnf,0.016373696038499475
uuf125-029.cnf,0.01679376099491492
uuf125-083.cnf,0.015092343965079635
uuf125-06.cnf,0.017020941013470292
uuf125-022.cnf,0.015586532012093812
uuf125-0100.cnf,0.011979690985754132
uuf125-088.cnf,0.008789670013356954
uuf125-036.cnf,0.015064007020555437
uuf125-034.cnf,0.016572596970945597
uuf125-024.cnf,0.011874715972226113
uuf125-014.cnf,0.01627583400113508
uuf125-050.cnf,0.038388061977457255
uuf125-054.cnf,0.02897544199367985
uuf125-020.cnf,0.008335597987752408
uuf125-057.cnf,0.014540062984451652
uuf125-067.cnf,0.023139922006521374
uuf125-070.cnf,0.01965665799798444
uuf125-087.cnf,0.02452880796045065
uuf125-073.cnf,0.031278056965675205
uuf125-09.cnf,0.014921791036613286
uuf125-074.cnf,0.018737398029770702
uuf125-03.cnf,0.02217255299910903
uuf125-096.cnf,0.02329892897978425
